date,gbp,usd,yen
2011-04-19 12:31:01,1.32,1.95,5.89
2011-04-19 12:31:01,1.32,1.95,5.89
2011-04-19 12:31:01,1.32,1.95,5.89
2011-04-19 12:31:01,1.32,1.95,5.89
2011-04-19 12:31:01,1.32,1.95,5.89
2011-04-19 12:31:01,1.32,1.95,5.89
2011-04-19 12:31:01,1.32,1.95,5.89
2011-04-19 12:31:01,1.32,1.95,5.89
2011-04-19 12:31:01,1.32,1.95,5.89
2011-04-19 12:31:01,1.32,1.95,5.89
2011-04-19 12:31:01,1.32,1.95,5.89
2012-04-19 12:31:01,1.42,1.90,6.89
2012-04-19 12:31:01,1.22,1.80,5.89
2012-04-20 12:31:01,1.12,1.75,4.89
2012-04-21 12:31:01,1.52,1.65,4.89
2012-04-22 12:31:01,1.62,1.70,6.89
